# x, y_pred
-3.503134727478027344e+00 0.000000000000000000e+00 -5.047844257205724716e-03 -3.616398200392723083e-03
-5.673357009887695312e+00 0.000000000000000000e+00 -5.226002540439367294e-03 3.919303417205810547e-04
8.613510131835937500e-01 0.000000000000000000e+00 -1.995605677366256714e-01 -4.396676719188690186e-01
1.076959609985351562e+00 0.000000000000000000e+00 2.451164871454238892e-01 -2.982129752635955811e-01
-6.621410369873046875e+00 0.000000000000000000e+00 -4.412995185703039169e-03 4.146145656704902649e-04
-4.099199295043945312e+00 0.000000000000000000e+00 -6.377445068210363388e-03 -1.483321189880371094e-03
-9.409283638000488281e+00 0.000000000000000000e+00 -3.245697822421789169e-03 -1.992685720324516296e-04
4.890810012817382812e+00 0.000000000000000000e+00 4.052890930324792862e-03 -3.892709501087665558e-04
1.197463989257812500e+00 0.000000000000000000e+00 3.257347345352172852e-01 -9.592969715595245361e-02
-1.308046340942382812e+00 0.000000000000000000e+00 2.940291166305541992e-01 -7.298397272825241089e-02
5.814953804016113281e+00 0.000000000000000000e+00 3.486229572445154190e-03 -4.604016430675983429e-04
-4.749133586883544922e+00 0.000000000000000000e+00 -6.128059234470129013e-03 -2.268590033054351807e-04
-1.710509300231933594e+00 0.000000000000000000e+00 -1.056106686592102051e-01 -1.155926212668418884e-01
3.815689086914062500e+00 0.000000000000000000e+00 5.847765598446130753e-03 2.764781937003135681e-03
1.709647178649902344e+00 0.000000000000000000e+00 -7.140506803989410400e-02 1.250386387109756470e-01
-2.433147430419921875e-01 0.000000000000000000e+00 2.574332356452941895e-01 -6.743424534797668457e-01
4.608526229858398438e-01 0.000000000000000000e+00 -4.184926152229309082e-01 4.789189398288726807e-01
5.263977050781250000e-01 0.000000000000000000e+00 -5.359685420989990234e-01 3.067202866077423096e-01
3.847703933715820312e-01 0.000000000000000000e+00 -2.290322333574295044e-01 6.247835755348205566e-01
-1.320320129394531250e+00 0.000000000000000000e+00 2.833124399185180664e-01 -8.925493061542510986e-02
-1.368159294128417969e+00 0.000000000000000000e+00 2.344646900892257690e-01 -1.429287046194076538e-01
5.959686279296875000e+00 0.000000000000000000e+00 3.485156688839197159e-03 -4.323823377490043640e-04
1.288167953491210938e+00 0.000000000000000000e+00 2.991661727428436279e-01 4.507838189601898193e-02
-4.220936775207519531e+00 0.000000000000000000e+00 -6.400690879672765732e-03 -1.170584000647068024e-03
-8.066344261169433594e+00 0.000000000000000000e+00 -3.620491828769445419e-03 1.134742051362991333e-04
7.224161148071289062e+00 0.000000000000000000e+00 3.698660526424646378e-03 -2.041957341134548187e-04
-6.553756713867187500e+00 0.000000000000000000e+00 -4.463480319827795029e-03 4.228521138429641724e-04
-6.138451576232910156e+00 0.000000000000000000e+00 -4.798160400241613388e-03 4.461919888854026794e-04
2.813379287719726562e+00 0.000000000000000000e+00 1.146681420505046844e-02 6.160879507660865784e-03
-5.529030323028564453e+00 0.000000000000000000e+00 -5.367384757846593857e-03 3.497302532196044922e-04
-5.257822513580322266e+00 0.000000000000000000e+00 -5.640016403049230576e-03 2.258848398923873901e-04
6.283285140991210938e+00 0.000000000000000000e+00 3.516091499477624893e-03 -3.684405237436294556e-04
-8.780037879943847656e+00 0.000000000000000000e+00 -3.387497272342443466e-03 -5.759857594966888428e-05
3.822486877441406250e+00 0.000000000000000000e+00 5.853785667568445206e-03 2.729702740907669067e-03
-8.021659851074218750e+00 0.000000000000000000e+00 -3.637359943240880966e-03 1.242961734533309937e-04
-3.194034099578857422e+00 0.000000000000000000e+00 -2.721653785556554794e-03 -4.748200997710227966e-03
9.009750366210937500e+00 0.000000000000000000e+00 4.086507949978113174e-03 3.049336373805999756e-05
5.066637039184570312e+00 0.000000000000000000e+00 3.832115326076745987e-03 -4.801750183105468750e-04
-8.735383033752441406e+00 0.000000000000000000e+00 -3.399775829166173935e-03 -4.695821553468704224e-05
6.038785934448242188e+00 0.000000000000000000e+00 3.489329013973474503e-03 -4.166695289313793182e-04
4.896385192871093750e+00 0.000000000000000000e+00 4.044188652187585831e-03 -3.932057879865169525e-04
2.902725219726562500e+00 0.000000000000000000e+00 8.682740852236747742e-03 6.828816607594490051e-03
4.121679306030273438e+00 0.000000000000000000e+00 5.651845131069421768e-03 1.336831599473953247e-03
-4.513956069946289062e+00 0.000000000000000000e+00 -6.301568355411291122e-03 -5.727307870984077454e-04
-9.933364868164062500e+00 0.000000000000000000e+00 -3.162966575473546982e-03 -3.083515912294387817e-04
1.820417404174804688e+00 0.000000000000000000e+00 -9.869350492954254150e-02 5.888690054416656494e-02
3.149632453918457031e+00 0.000000000000000000e+00 4.833354149013757706e-03 6.359754130244255066e-03
-2.612149238586425781e+00 0.000000000000000000e+00 6.607247982174158096e-03 4.338890314102172852e-03
1.549872398376464844e+00 0.000000000000000000e+00 4.202447831630706787e-02 1.928498893976211548e-01
9.543594360351562500e+00 0.000000000000000000e+00 4.209531936794519424e-03 8.472520858049392700e-05
-9.619390487670898438e+00 0.000000000000000000e+00 -3.208862151950597763e-03 -2.439380623400211334e-04
5.590581893920898438e-01 0.000000000000000000e+00 -5.700020194053649902e-01 2.105149179697036743e-01
4.347126007080078125e+00 0.000000000000000000e+00 5.156232509762048721e-03 5.439501255750656128e-04
3.399553298950195312e-01 0.000000000000000000e+00 -1.104821637272834778e-01 6.823803782463073730e-01
5.891632080078125000e+00 0.000000000000000000e+00 3.484381828457117081e-03 -4.457924515008926392e-04
7.639465332031250000e+00 0.000000000000000000e+00 3.787054214626550674e-03 -1.418967731297016144e-04
9.265890121459960938e-01 0.000000000000000000e+00 -4.158525168895721436e-02 -4.475516378879547119e-01
1.102169036865234375e+00 0.000000000000000000e+00 2.740485370159149170e-01 -2.582437396049499512e-01
-1.082030296325683594e+00 0.000000000000000000e+00 2.646676599979400635e-01 3.077634871006011963e-01
-1.935910224914550781e+00 0.000000000000000000e+00 -1.070939153432846069e-01 1.887162216007709503e-02
-1.833889007568359375e+00 0.000000000000000000e+00 -1.255794614553451538e-01 -3.238619118928909302e-02
6.292205810546875000e+00 0.000000000000000000e+00 3.517581615597009659e-03 -3.667455166578292847e-04
9.478866577148437500e+00 0.000000000000000000e+00 4.194630775600671768e-03 7.840618491172790527e-05
-7.157060146331787109e+00 0.000000000000000000e+00 -4.060314502567052841e-03 3.226902335882186890e-04
-8.200473785400390625e-01 0.000000000000000000e+00 -3.122310340404510498e-01 4.275543987751007080e-01
-5.615741729736328125e+00 0.000000000000000000e+00 -5.281911697238683701e-03 3.771046176552772522e-04
-3.659384250640869141e+00 0.000000000000000000e+00 -5.680726375430822372e-03 -2.973251044750213623e-03
-5.215731620788574219e+00 0.000000000000000000e+00 -5.682693328708410263e-03 2.004280686378479004e-04
2.445525169372558594e+00 0.000000000000000000e+00 2.135260216891765594e-02 -1.541389338672161102e-02
-6.343818664550781250e+00 0.000000000000000000e+00 -4.626558627933263779e-03 4.409635439515113831e-04
-8.475584030151367188e+00 0.000000000000000000e+00 -3.476606216281652451e-03 1.457892358303070068e-05
-7.073280811309814453e+00 0.000000000000000000e+00 -4.110740032047033310e-03 3.397604450583457947e-04
-9.250681877136230469e+00 0.000000000000000000e+00 -3.276334609836339951e-03 -1.644482836127281189e-04
6.842329025268554688e+00 0.000000000000000000e+00 3.618849907070398331e-03 -2.666134387254714966e-04
-6.154389381408691406e+00 0.000000000000000000e+00 -4.783914890140295029e-03 4.463251680135726929e-04
-5.758744239807128906e+00 0.000000000000000000e+00 -5.143807735294103622e-03 4.105102270841598511e-04
-3.477463245391845703e+00 0.000000000000000000e+00 -4.914985504001379013e-03 -3.723924979567527771e-03
-7.608695030212402344e+00 0.000000000000000000e+00 -3.818975295871496201e-03 2.229018136858940125e-04
-3.511249542236328125e+00 0.000000000000000000e+00 -5.087898578494787216e-03 -3.582634031772613525e-03
9.394191741943359375e+00 0.000000000000000000e+00 4.174722824245691299e-03 7.024221122264862061e-05
9.224895477294921875e+00 0.000000000000000000e+00 4.135562572628259659e-03 5.324184894561767578e-05
5.889874458312988281e+00 0.000000000000000000e+00 3.484322223812341690e-03 -4.461137577891349792e-04
5.233907699584960938e-01 0.000000000000000000e+00 -5.319545269012451172e-01 3.153208196163177490e-01
-6.275015830993652344e+00 0.000000000000000000e+00 -4.683004226535558701e-03 4.441943019628524780e-04
-2.000503540039062500e-01 0.000000000000000000e+00 3.909625709056854248e-01 -6.310328841209411621e-01
-7.105917453765869141e+00 0.000000000000000000e+00 -4.090772476047277451e-03 3.332756459712982178e-04
-2.732009887695312500e+00 0.000000000000000000e+00 4.625095520168542862e-03 -8.523892611265182495e-04
-3.635163307189941406e+00 0.000000000000000000e+00 -5.600379314273595810e-03 -3.070680424571037292e-03
-3.606407642364501953e+00 0.000000000000000000e+00 -5.496548023074865341e-03 -3.187483176589012146e-03
7.642021179199218750e-01 0.000000000000000000e+00 -4.174775779247283936e-01 -3.289110958576202393e-01
-2.360312938690185547e+00 0.000000000000000000e+00 1.156939659267663956e-03 2.859206683933734894e-02
9.257194519042968750e+00 0.000000000000000000e+00 4.143072757869958878e-03 5.652196705341339111e-05
-4.875135421752929688e-01 0.000000000000000000e+00 -5.113970041275024414e-01 -4.414412677288055420e-01
-8.109148025512695312e+00 0.000000000000000000e+00 -3.603683318942785263e-03 1.032054424285888672e-04
4.748004913330078125e+00 0.000000000000000000e+00 4.284454975277185440e-03 -2.561281435191631317e-04
-6.195927619934082031e+00 0.000000000000000000e+00 -4.748628940433263779e-03 4.461929202079772949e-04
3.020524978637695312e-01 0.000000000000000000e+00 -1.468546502292156219e-02 7.210732698440551758e-01
4.546393394470214844e+00 0.000000000000000000e+00 4.691554699093103409e-03 5.595386028289794922e-05
-2.899334907531738281e+00 0.000000000000000000e+00 1.454128418117761612e-03 -4.071548581123352051e-03
6.681032180786132812e+00 0.000000000000000000e+00 3.586186561733484268e-03 -2.946285530924797058e-04
2.517376899719238281e+00 0.000000000000000000e+00 2.187533490359783173e-02 -7.641693577170372009e-03
-2.784044742584228516e+00 0.000000000000000000e+00 3.620697651058435440e-03 -2.241976559162139893e-03
6.186140060424804688e+00 0.000000000000000000e+00 3.503455314785242081e-03 -3.875531256198883057e-04
-2.960290908813476562e+00 0.000000000000000000e+00 4.110471345484256744e-04 -4.547834396362304688e-03
-6.656571388244628906e+00 0.000000000000000000e+00 -4.387961234897375107e-03 4.099458456039428711e-04
-1.827705383300781250e+00 0.000000000000000000e+00 -1.258718222379684448e-01 -3.616297245025634766e-02
-8.387676239013671875e+00 0.000000000000000000e+00 -3.505037631839513779e-03 3.584939986467361450e-05
-3.291926383972167969e+00 0.000000000000000000e+00 -3.648982848972082138e-03 -4.456983879208564758e-03
8.084369659423828125e+00 0.000000000000000000e+00 3.882242832332849503e-03 -8.034892380237579346e-05
-4.684605598449707031e+00 0.000000000000000000e+00 -6.181166972965002060e-03 -3.113755956292152405e-04
4.369898796081542969e+00 0.000000000000000000e+00 5.101873073726892471e-03 4.783123731613159180e-04
1.379615783691406250e+00 0.000000000000000000e+00 2.222598046064376831e-01 1.449476033449172974e-01
-8.403117179870605469e+00 0.000000000000000000e+00 -3.499792423099279404e-03 3.205146640539169312e-05
-6.044960021972656250e-02 0.000000000000000000e+00 7.188739776611328125e-01 -2.166257947683334351e-01
-5.279888629913330078e+00 0.000000000000000000e+00 -5.617903079837560654e-03 2.384074032306671143e-04
-3.788471698760986328e+00 0.000000000000000000e+00 -6.018744315952062607e-03 -2.478457987308502197e-03
-9.149495124816894531e+00 0.000000000000000000e+00 -3.298090305179357529e-03 -1.419298350811004639e-04
3.757015228271484375e+00 0.000000000000000000e+00 5.771888885647058487e-03 3.070168197154998779e-03
8.127428054809570312e+00 0.000000000000000000e+00 3.891481552273035049e-03 -7.498543709516525269e-05
9.937894821166992188e+00 0.000000000000000000e+00 4.302813205868005753e-03 1.204451546072959900e-04
2.107354164123535156e+00 0.000000000000000000e+00 -4.063419997692108154e-02 -4.157172143459320068e-02
9.678684234619140625e+00 0.000000000000000000e+00 4.241480026394128799e-03 9.736418724060058594e-05
3.239159584045410156e+00 0.000000000000000000e+00 4.506720695644617081e-03 5.906855687499046326e-03
-7.585659027099609375e+00 0.000000000000000000e+00 -3.830240573734045029e-03 2.282690256834030151e-04
8.500133514404296875e+00 0.000000000000000000e+00 3.972961101680994034e-03 -2.781488001346588135e-05
7.958265304565429688e+00 0.000000000000000000e+00 3.855301532894372940e-03 -9.722821414470672607e-05
1.447975158691406250e+00 0.000000000000000000e+00 1.493533402681350708e-01 1.847292035818099976e-01
-1.287554740905761719e+00 0.000000000000000000e+00 3.098570108413696289e-01 -4.375765472650527954e-02
-9.015156745910644531e+00 0.000000000000000000e+00 -3.328131046146154404e-03 -1.115128397941589355e-04
-2.175341606140136719e+00 0.000000000000000000e+00 -3.014631755650043488e-02 5.075208097696304321e-02
-4.889113903045654297e+00 0.000000000000000000e+00 -6.002472247928380966e-03 -6.689317524433135986e-05
3.417261123657226562e+00 0.000000000000000000e+00 4.735006485134363174e-03 4.927607253193855286e-03
-9.469628334045410156e+00 0.000000000000000000e+00 -3.234790172427892685e-03 -2.121422439813613892e-04
2.819022178649902344e+00 0.000000000000000000e+00 1.126827113330364227e-02 6.228627637028694153e-03
7.574348449707031250e+00 0.000000000000000000e+00 3.773345146328210831e-03 -1.512798480689525604e-04
-3.539871215820312500e+00 0.000000000000000000e+00 -5.222485866397619247e-03 -3.463018685579299927e-03
-3.747362613677978516e+00 0.000000000000000000e+00 -5.926535930484533310e-03 -2.631420269608497620e-03
-1.955381393432617188e+00 0.000000000000000000e+00 -1.014120429754257202e-01 2.600650675594806671e-02
-8.663553237915039062e+00 0.000000000000000000e+00 -3.419922199100255966e-03 -3.000069409608840942e-05
4.722713470458984375e+00 0.000000000000000000e+00 4.330767784267663956e-03 -2.253935672342777252e-04
-8.340318679809570312e+00 0.000000000000000000e+00 -3.520832862704992294e-03 4.712212830781936646e-05
7.769985198974609375e-01 0.000000000000000000e+00 -3.918172121047973633e-01 -3.502102494239807129e-01
-4.724970817565917969e+00 0.000000000000000000e+00 -6.147788371890783310e-03 -2.577435225248336792e-04
-2.419033050537109375e-01 0.000000000000000000e+00 2.616224884986877441e-01 -6.733236908912658691e-01
6.638790130615234375e+00 0.000000000000000000e+00 3.577961120754480362e-03 -3.020870499312877655e-04
-7.971087455749511719e+00 0.000000000000000000e+00 -3.658221568912267685e-03 1.366380602121353149e-04
-4.283638954162597656e+00 0.000000000000000000e+00 -6.395266856998205185e-03 -1.024924218654632568e-03
-1.822282791137695312e+00 0.000000000000000000e+00 -1.260323673486709595e-01 -3.952759504318237305e-02
8.714853286743164062e+00 0.000000000000000000e+00 4.020167980343103409e-03 -2.324581146240234375e-06
-3.529879570007324219e+00 0.000000000000000000e+00 -5.176649894565343857e-03 -3.504607826471328735e-03
-3.503134727478027344e+00 0.000000000000000000e+00 -5.047844257205724716e-03 -3.616398200392723083e-03
-5.673357009887695312e+00 0.000000000000000000e+00 -5.226002540439367294e-03 3.919303417205810547e-04
8.613510131835937500e-01 0.000000000000000000e+00 -1.995605677366256714e-01 -4.396676719188690186e-01
1.076959609985351562e+00 0.000000000000000000e+00 2.451164871454238892e-01 -2.982129752635955811e-01
-6.621410369873046875e+00 0.000000000000000000e+00 -4.412995185703039169e-03 4.146145656704902649e-04
-4.099199295043945312e+00 0.000000000000000000e+00 -6.377445068210363388e-03 -1.483321189880371094e-03
-9.409283638000488281e+00 0.000000000000000000e+00 -3.245697822421789169e-03 -1.992685720324516296e-04
4.890810012817382812e+00 0.000000000000000000e+00 4.052890930324792862e-03 -3.892709501087665558e-04
